frame,time_sec,non_collision_prob,collision_prob,prediction
20,0.4773922187171399,0.028953079134225845,0.9710468649864197,1
21,0.5012618296529969,0.03757557272911072,0.9624244570732117,1
22,0.5251314405888539,0.11669916659593582,0.8833008408546448,0
23,0.5490010515247109,0.30104702711105347,0.6989529132843018,0
12,0.2864353312302839,0.07382840663194656,0.9261715412139893,1
13,0.3103049421661409,0.014288936741650105,0.9857110381126404,1
14,0.3341745531019979,0.021756267175078392,0.9782437086105347,1
15,0.35804416403785494,0.029402418062090874,0.9705975651741028,1
16,0.38191377497371193,0.029378116130828857,0.9706218242645264,1
17,0.4057833859095689,0.02928394265472889,0.9707160592079163,1
18,0.4296529968454259,0.029144933447241783,0.9708550572395325,1
19,0.4535226077812829,0.02901395410299301,0.9709860682487488,1
20,0.4773922187171399,0.028953079134225845,0.9710468649864197,1
21,0.5012618296529969,0.028950827196240425,0.9710491299629211,1
22,0.5251314405888539,0.028997434303164482,0.9710025787353516,1
23,0.5490010515247109,0.029103057458996773,0.9708969593048096,1
24,0.5728706624605678,0.029261287301778793,0.9707387685775757,1
25,0.5967402733964249,0.03797231614589691,0.9620276689529419,1
26,0.6206098843322818,0.11748504638671875,0.8825149536132812,0
27,0.6444794952681389,0.30168816447257996,0.6983118653297424,0
16,0.38191377497371193,0.0737658143043518,0.9262341260910034,1
17,0.4057833859095689,0.014242595061659813,0.9857573509216309,1
18,0.4296529968454259,0.02156805992126465,0.9784319400787354,1
19,0.4535226077812829,0.02901395410299301,0.9709860682487488,1
20,0.4773922187171399,0.028953079134225845,0.9710468649864197,1
21,0.5012618296529969,0.028950827196240425,0.9710491299629211,1
22,0.5251314405888539,0.028997434303164482,0.9710025787353516,1
23,0.5490010515247109,0.029103057458996773,0.9708969593048096,1
24,0.5728706624605678,0.029261287301778793,0.9707387685775757,1
25,0.5967402733964249,0.029318485409021378,0.9706814885139465,1
26,0.6206098843322818,0.029237769544124603,0.9707622528076172,1
27,0.6444794952681389,0.0290934257209301,0.9709066152572632,1
28,0.6683491062039958,0.029002511873841286,0.9709975719451904,1
29,0.6922187171398528,0.037578802555799484,0.9624211192131042,1
30,0.7160883280757099,0.1165987104177475,0.8834012746810913,0
31,0.7399579390115668,0.3009470999240875,0.6990528702735901,0
20,0.4773922187171399,0.0736369639635086,0.9263629913330078,1
21,0.5012618296529969,0.014194981195032597,0.9858049750328064,1
22,0.5251314405888539,0.021517645567655563,0.9784823060035706,1
23,0.5490010515247109,0.029103057458996773,0.9708969593048096,1
24,0.5728706624605678,0.029261287301778793,0.9707387685775757,1
25,0.5967402733964249,0.029318485409021378,0.9706814885139465,1
26,0.6206098843322818,0.029237769544124603,0.9707622528076172,1
27,0.6444794952681389,0.0290934257209301,0.9709066152572632,1
28,0.6683491062039958,0.029002511873841286,0.9709975719451904,1
29,0.6922187171398528,0.028957128524780273,0.971042811870575,1
30,0.7160883280757099,0.028924068436026573,0.9710758924484253,1
31,0.7399579390115668,0.028927814215421677,0.9710721969604492,1
32,0.7638275499474239,0.02893914096057415,0.9710608124732971,1
33,0.7876971608832808,0.03757281228899956,0.9624271988868713,1
34,0.8115667718191378,0.11671636998653412,0.8832836151123047,0
35,0.8354363827549948,0.30107104778289795,0.6989290118217468,0
24,0.5728706624605678,0.07403340935707092,0.9259665608406067,1
25,0.5967402733964249,0.014319628477096558,0.985680341720581,1
26,0.6206098843322818,0.021651584655046463,0.978348433971405,1
27,0.6444794952681389,0.0290934257209301,0.9709066152572632,1
28,0.6683491062039958,0.029002511873841286,0.9709975719451904,1
29,0.6922187171398528,0.028957128524780273,0.971042811870575,1
30,0.7160883280757099,0.028924068436026573,0.9710758924484253,1
31,0.7399579390115668,0.028927814215421677,0.9710721969604492,1
32,0.7638275499474239,0.02893914096057415,0.9710608124732971,1
33,0.7876971608832808,0.028945857658982277,0.971054196357727,1
34,0.8115667718191378,0.028954681009054184,0.9710453152656555,1
35,0.8354363827549948,0.028950117528438568,0.9710499048233032,1
36,0.8593059936908518,0.028954889625310898,0.9710450768470764,1
37,0.8831756046267087,0.03757726773619652,0.9624226689338684,1
38,0.9070452155625658,0.11670705676078796,0.8832929134368896,0
39,0.9309148264984227,0.30107381939888,0.6989261507987976,0
28,0.6683491062039958,0.0736241415143013,0.9263759255409241,1
29,0.6922187171398528,0.014189818874001503,0.9858102202415466,1
30,0.7160883280757099,0.02147100679576397,0.9785289764404297,1
31,0.7399579390115668,0.028927814215421677,0.9710721969604492,1
32,0.7638275499474239,0.02893914096057415,0.9710608124732971,1
33,0.7876971608832808,0.028945857658982277,0.971054196357727,1
34,0.8115667718191378,0.028954681009054184,0.9710453152656555,1
35,0.8354363827549948,0.028950117528438568,0.9710499048233032,1
36,0.8593059936908518,0.028954889625310898,0.9710450768470764,1
37,0.8831756046267087,0.028956258669495583,0.9710437655448914,1
38,0.9070452155625658,0.028979644179344177,0.9710203409194946,1
39,0.9309148264984227,0.029038041830062866,0.9709619283676147,1
40,0.9547844374342798,0.029131580144166946,0.9708684086799622,1
41,0.9786540483701368,0.03784072771668434,0.962159276008606,1
42,1.0025236593059939,0.11737696081399918,0.882623016834259,0
43,1.0263932702418508,0.3018924593925476,0.6981076002120972,0
32,0.7638275499474239,0.07362410426139832,0.9263759255409241,1
33,0.7876971608832808,0.014191745780408382,0.985808253288269,1
34,0.8115667718191378,0.02148357406258583,0.9785163998603821,1
35,0.8354363827549948,0.028950117528438568,0.9710499048233032,1
36,0.8593059936908518,0.028954889625310898,0.9710450768470764,1
37,0.8831756046267087,0.028956258669495583,0.9710437655448914,1
38,0.9070452155625658,0.028979644179344177,0.9710203409194946,1
39,0.9309148264984227,0.029038041830062866,0.9709619283676147,1
40,0.9547844374342798,0.029131580144166946,0.9708684086799622,1
41,0.9786540483701368,0.029198525473475456,0.9708014726638794,1
42,1.0025236593059939,0.02926327846944332,0.9707367420196533,1
43,1.0263932702418508,0.029305653646588326,0.9706944227218628,1
44,1.0502628811777077,0.029339121654629707,0.970660924911499,1
45,1.0741324921135647,0.037895526736974716,0.9621044397354126,1
46,1.0980021030494218,0.11703857779502869,0.8829614520072937,0
47,1.1218717139852787,0.30102860927581787,0.6989713907241821,0
36,0.8593059936908518,0.07363113015890121,0.9263688325881958,1
37,0.8831756046267087,0.014195481315255165,0.9858044981956482,1
38,0.9070452155625658,0.021505236625671387,0.9784947633743286,1
39,0.9309148264984227,0.029038041830062866,0.9709619283676147,1
40,0.9547844374342798,0.029131580144166946,0.9708684086799622,1
41,0.9786540483701368,0.029198525473475456,0.9708014726638794,1
42,1.0025236593059939,0.02926327846944332,0.9707367420196533,1
43,1.0263932702418508,0.029305653646588326,0.9706944227218628,1
44,1.0502628811777077,0.029339121654629707,0.970660924911499,1
45,1.0741324921135647,0.029242858290672302,0.9707571864128113,1
46,1.0980021030494218,0.029091428965330124,0.970908522605896,1
47,1.1218717139852787,0.028987716883420944,0.97101229429245,1
48,1.1457413249211357,0.02896622009575367,0.9710337519645691,1
49,1.1696109358569926,0.03757638856768608,0.96242356300354,1
50,1.1934805467928498,0.1166352853178978,0.883364737033844,0
51,1.2173501577287067,0.3008688986301422,0.6991311311721802,0
40,0.9547844374342798,0.07373970746994019,0.9262602925300598,1
41,0.9786540483701368,0.014254719018936157,0.9857453107833862,1
42,1.0025236593059939,0.021674737334251404,0.9783252477645874,1
43,1.0263932702418508,0.029305653646588326,0.9706944227218628,1
44,1.0502628811777077,0.029339121654629707,0.970660924911499,1
45,1.0741324921135647,0.029242858290672302,0.9707571864128113,1
46,1.0980021030494218,0.029091428965330124,0.970908522605896,1
47,1.1218717139852787,0.028987716883420944,0.97101229429245,1
48,1.1457413249211357,0.02896622009575367,0.9710337519645691,1
49,1.1696109358569926,0.02896147593855858,0.9710385799407959,1
50,1.1934805467928498,0.02894175611436367,0.9710582494735718,1
51,1.2173501577287067,0.028928590938448906,0.9710714221000671,1
52,1.2412197686645636,0.028926951810717583,0.9710730910301208,1
53,1.2650893796004208,0.03754377365112305,0.9624562859535217,1
54,1.2889589905362777,0.11662188917398453,0.8833780884742737,0
55,1.3128286014721346,0.300901859998703,0.6990982294082642,0
44,1.0502628811777077,0.0737224742770195,0.9262775182723999,1
45,1.0741324921135647,0.014227614738047123,0.985772430896759,1
46,1.0980021030494218,0.021533438935875893,0.9784665703773499,1
47,1.1218717139852787,0.028987716883420944,0.97101229429245,1
48,1.1457413249211357,0.02896622009575367,0.9710337519645691,1
49,1.1696109358569926,0.02896147593855858,0.9710385799407959,1
50,1.1934805467928498,0.02894175611436367,0.9710582494735718,1
51,1.2173501577287067,0.028928590938448906,0.9710714221000671,1
52,1.2412197686645636,0.028926951810717583,0.9710730910301208,1
53,1.2650893796004208,0.02893374115228653,0.9710662364959717,1
54,1.2889589905362777,0.028942959383130074,0.9710569977760315,1
55,1.3128286014721346,0.02896176092326641,0.9710382223129272,1
56,1.3366982124079916,0.02902812324464321,0.970971941947937,1
57,1.3605678233438487,0.03776656091213226,0.9622334837913513,1
58,1.3844374342797057,0.11737716197967529,0.8826228380203247,0
59,1.4083070452155626,0.3019990026950836,0.698000967502594,0
48,1.1457413249211357,0.07366149127483368,0.9263384342193604,1
49,1.1696109358569926,0.014195729978382587,0.9858043193817139,1
50,1.1934805467928498,0.021479038521647453,0.9785209894180298,1
51,1.2173501577287067,0.028928590938448906,0.9710714221000671,1
52,1.2412197686645636,0.028926951810717583,0.9710730910301208,1
53,1.2650893796004208,0.02893374115228653,0.9710662364959717,1
54,1.2889589905362777,0.028942959383130074,0.9710569977760315,1
55,1.3128286014721346,0.02896176092326641,0.9710382223129272,1
56,1.3366982124079916,0.02902812324464321,0.970971941947937,1
57,1.3605678233438487,0.029135992750525475,0.9708640575408936,1
58,1.3844374342797057,0.029263699427247047,0.9707363247871399,1
59,1.4083070452155626,0.029330531135201454,0.9706694483757019,1
60,1.4321766561514198,0.029398370534181595,0.9706016182899475,1
61,1.4560462670872767,0.038121771067380905,0.9618781805038452,1
62,1.4799158780231336,0.11799372732639313,0.8820062279701233,0
63,1.5037854889589906,0.3024909496307373,0.6975090503692627,0
52,1.2412197686645636,0.07364534586668015,0.9263546466827393,1
53,1.2650893796004208,0.01419187244027853,0.9858081340789795,1
54,1.2889589905362777,0.02148355171084404,0.9785163998603821,1
55,1.3128286014721346,0.02896176092326641,0.9710382223129272,1
56,1.3366982124079916,0.02902812324464321,0.970971941947937,1
57,1.3605678233438487,0.029135992750525475,0.9708640575408936,1
58,1.3844374342797057,0.029263699427247047,0.9707363247871399,1
59,1.4083070452155626,0.029330531135201454,0.9706694483757019,1
60,1.4321766561514198,0.029398370534181595,0.9706016182899475,1
61,1.4560462670872767,0.029425498098134995,0.9705744385719299,1
62,1.4799158780231336,0.029411591589450836,0.9705883860588074,1
63,1.5037854889589906,0.029293600469827652,0.9707064032554626,1
64,1.5276550998948477,0.029117565602064133,0.9708824753761292,1
65,1.5515247108307046,0.037806686013936996,0.9621933102607727,1
66,1.5753943217665616,0.11791199445724487,0.8820879459381104,0
67,1.5992639327024185,0.3041369616985321,0.6958630084991455,0
56,1.3366982124079916,0.07376664131879807,0.9262332916259766,1
57,1.3605678233438487,0.014258887618780136,0.985741138458252,1
58,1.3844374342797057,0.02169905975461006,0.9783009886741638,1
59,1.4083070452155626,0.029330531135201454,0.9706694483757019,1
60,1.4321766561514198,0.029398370534181595,0.9706016182899475,1
61,1.4560462670872767,0.029425498098134995,0.9705744385719299,1
62,1.4799158780231336,0.029411591589450836,0.9705883860588074,1
63,1.5037854889589906,0.029293600469827652,0.9707064032554626,1
64,1.5276550998948477,0.029117565602064133,0.9708824753761292,1
65,1.5515247108307046,0.029144691303372383,0.9708552956581116,1
66,1.5753943217665616,0.029361411929130554,0.9706385731697083,1
67,1.5992639327024185,0.029596105217933655,0.9704039096832275,1
68,1.6231335436382757,0.02966972626745701,0.9703302383422852,1
69,1.6470031545741326,0.038516320288181305,0.9614837169647217,1
70,1.6708727655099895,0.119285449385643,0.8807145357131958,0
71,1.6947423764458467,0.3051570653915405,0.6948429346084595,0
60,1.4321766561514198,0.07400617003440857,0.9259938597679138,1
61,1.4560462670872767,0.014351490885019302,0.985648512840271,1
62,1.4799158780231336,0.021813996136188507,0.9781859517097473,1
63,1.5037854889589906,0.029293600469827652,0.9707064032554626,1
64,1.5276550998948477,0.029117565602064133,0.9708824753761292,1
65,1.5515247108307046,0.029144691303372383,0.9708552956581116,1
66,1.5753943217665616,0.029361411929130554,0.9706385731697083,1
67,1.5992639327024185,0.029596105217933655,0.9704039096832275,1
68,1.6231335436382757,0.02966972626745701,0.9703302383422852,1
69,1.6470031545741326,0.02969321236014366,0.9703068137168884,1
70,1.6708727655099895,0.029640445485711098,0.9703595638275146,1
71,1.6947423764458467,0.029550768435001373,0.9704492688179016,1
72,1.7186119873817036,0.029512235894799232,0.9704877734184265,1
73,1.7424815983175606,0.03834041208028793,0.9616596102714539,1
74,1.7663512092534175,0.11904241144657135,0.8809576034545898,0
75,1.7902208201892746,0.3051106631755829,0.6948893070220947,0
64,1.5276550998948477,0.07368379831314087,0.9263161420822144,1
65,1.5515247108307046,0.014276564121246338,0.9857234358787537,1
66,1.5753943217665616,0.02179681695997715,0.9782031774520874,1
67,1.5992639327024185,0.029596105217933655,0.9704039096832275,1
68,1.6231335436382757,0.02966972626745701,0.9703302383422852,1
69,1.6470031545741326,0.02969321236014366,0.9703068137168884,1
70,1.6708727655099895,0.029640445485711098,0.9703595638275146,1
71,1.6947423764458467,0.029550768435001373,0.9704492688179016,1
72,1.7186119873817036,0.029512235894799232,0.9704877734184265,1
73,1.7424815983175606,0.02953871339559555,0.9704612493515015,1
74,1.7663512092534175,0.029565587639808655,0.9704344272613525,1
75,1.7902208201892746,0.029579628258943558,0.9704204201698303,1
76,1.8140904311251316,0.029617100954055786,0.9703829288482666,1
77,1.8379600420609885,0.03852476179599762,0.9614752531051636,1
78,1.8618296529968454,0.1197873130440712,0.880212664604187,0
79,1.8856992639327026,0.3064816892147064,0.693518340587616,0
68,1.6231335436382757,0.07453347742557526,0.9254665374755859,1
69,1.6470031545741326,0.014475853182375431,0.9855241179466248,1
70,1.6708727655099895,0.021973397582769394,0.9780265688896179,1
71,1.6947423764458467,0.029550768435001373,0.9704492688179016,1
72,1.7186119873817036,0.029512235894799232,0.9704877734184265,1
73,1.7424815983175606,0.02953871339559555,0.9704612493515015,1
74,1.7663512092534175,0.029565587639808655,0.9704344272613525,1
75,1.7902208201892746,0.029579628258943558,0.9704204201698303,1
76,1.8140904311251316,0.029617100954055786,0.9703829288482666,1
77,1.8379600420609885,0.029688259586691856,0.9703117609024048,1
78,1.8618296529968454,0.029825855046510696,0.9701741933822632,1
79,1.8856992639327026,0.02990368753671646,0.9700962901115417,1
80,1.9095688748685595,0.03000713139772415,0.9699928760528564,1
81,1.9334384858044165,0.03896740823984146,0.9610325694084167,1
82,1.9573080967402736,0.12038303911685944,0.8796169757843018,0
83,1.9811777076761306,0.30724912881851196,0.6927509307861328,0
72,1.7186119873817036,0.07451242208480835,0.9254875183105469,1
73,1.7424815983175606,0.014452327974140644,0.985547661781311,1
74,1.7663512092534175,0.021940046921372414,0.9780599474906921,1
75,1.7902208201892746,0.029579628258943558,0.9704204201698303,1
76,1.8140904311251316,0.029617100954055786,0.9703829288482666,1
77,1.8379600420609885,0.029688259586691856,0.9703117609024048,1
78,1.8618296529968454,0.029825855046510696,0.9701741933822632,1
79,1.8856992639327026,0.02990368753671646,0.9700962901115417,1
80,1.9095688748685595,0.03000713139772415,0.9699928760528564,1
81,1.9334384858044165,0.030104180797934532,0.9698958396911621,1
82,1.9573080967402736,0.03016180358827114,0.9698382019996643,1
83,1.9811777076761306,0.03041154332458973,0.9695884585380554,1
84,2.0050473186119877,0.030572790652513504,0.969427227973938,1
85,2.0289169295478446,0.03940029442310333,0.9605997204780579,1
86,2.0527865404837016,0.12000507861375809,0.8799949288368225,0
87,2.0766561514195585,0.30449190735816956,0.6955081224441528,0
76,1.8140904311251316,0.07469551265239716,0.9253045320510864,1
77,1.8379600420609885,0.014518334530293941,0.9854816198348999,1
78,1.8618296529968454,0.022123539820313454,0.9778764843940735,1
79,1.8856992639327026,0.02990368753671646,0.9700962901115417,1
80,1.9095688748685595,0.03000713139772415,0.9699928760528564,1
81,1.9334384858044165,0.030104180797934532,0.9698958396911621,1
82,1.9573080967402736,0.03016180358827114,0.9698382019996643,1
83,1.9811777076761306,0.03041154332458973,0.9695884585380554,1
84,2.0050473186119877,0.030572790652513504,0.969427227973938,1
85,2.0289169295478446,0.0305447056889534,0.9694552421569824,1
86,2.0527865404837016,0.030174359679222107,0.9698256850242615,1
87,2.0766561514195585,0.02973337471485138,0.9702666401863098,1
88,2.1005257623554154,0.029431983828544617,0.970568060874939,1
89,2.1243953732912724,0.03799508884549141,0.9620049595832825,1
90,2.1482649842271293,0.11748112738132477,0.8825188279151917,0
91,2.1721345951629867,0.3020186126232147,0.6979813575744629,0
80,1.9095688748685595,0.07476865500211716,0.9252313375473022,1
81,1.9334384858044165,0.014590191654860973,0.9854097366333008,1
82,1.9573080967402736,0.02233796752989292,0.9776620268821716,1
83,1.9811777076761306,0.03041154332458973,0.9695884585380554,1
84,2.0050473186119877,0.030572790652513504,0.969427227973938,1
85,2.0289169295478446,0.0305447056889534,0.9694552421569824,1
86,2.0527865404837016,0.030174359679222107,0.9698256850242615,1
87,2.0766561514195585,0.02973337471485138,0.9702666401863098,1
88,2.1005257623554154,0.029431983828544617,0.970568060874939,1
89,2.1243953732912724,0.029280798509716988,0.9707192182540894,1
90,2.1482649842271293,0.029141586273908615,0.9708583950996399,1
91,2.1721345951629867,0.029067721217870712,0.9709322452545166,1
92,2.1960042060988436,0.02905534766614437,0.9709445834159851,1
93,2.2198738170347005,0.037723422050476074,0.9622766375541687,1
94,2.2437434279705575,0.11720051616430283,0.882799506187439,0
95,2.2676130389064144,0.3019557595252991,0.6980441808700562,0
84,2.0050473186119877,0.07508043199777603,0.9249195456504822,1
85,2.0289169295478446,0.01464309636503458,0.985356867313385,1
86,2.0527865404837016,0.022235983982682228,0.9777640104293823,1
87,2.0766561514195585,0.02973337471485138,0.9702666401863098,1
88,2.1005257623554154,0.029431983828544617,0.970568060874939,1
89,2.1243953732912724,0.029280798509716988,0.9707192182540894,1
90,2.1482649842271293,0.029141586273908615,0.9708583950996399,1
91,2.1721345951629867,0.029067721217870712,0.9709322452545166,1
92,2.1960042060988436,0.02905534766614437,0.9709445834159851,1
93,2.2198738170347005,0.029068710282444954,0.9709312319755554,1
94,2.2437434279705575,0.02906646952033043,0.9709334969520569,1
95,2.2676130389064144,0.029052894562482834,0.9709470868110657,1
96,2.2914826498422713,0.028995830565690994,0.9710041880607605,1
97,2.3153522607781283,0.03760099038481712,0.9623990654945374,1
98,2.339221871713985,0.11678490787744522,0.883215069770813,0
99,2.3630914826498426,0.3012407422065735,0.6987591981887817,0
88,2.1005257623554154,0.07397007942199707,0.9260299205780029,1
89,2.1243953732912724,0.014269096776843071,0.9857308268547058,1
90,2.1482649842271293,0.021578915417194366,0.978421151638031,1
91,2.1721345951629867,0.029067721217870712,0.9709322452545166,1
92,2.1960042060988436,0.02905534766614437,0.9709445834159851,1
93,2.2198738170347005,0.029068710282444954,0.9709312319755554,1
94,2.2437434279705575,0.02906646952033043,0.9709334969520569,1
95,2.2676130389064144,0.029052894562482834,0.9709470868110657,1
96,2.2914826498422713,0.028995830565690994,0.9710041880607605,1
97,2.3153522607781283,0.028966089710593224,0.9710339903831482,1
98,2.339221871713985,0.028959885239601135,0.9710401296615601,1
99,2.3630914826498426,0.02895466238260269,0.9710453152656555,1
100,2.3869610935856995,0.02895411103963852,0.9710458517074585,1
101,2.4108307045215565,0.037592872977256775,0.962407112121582,1
102,2.4347003154574134,0.11676955968141556,0.8832303881645203,0
103,2.4585699263932703,0.30119433999061584,0.6988056302070618,0
92,2.1960042060988436,0.07388072460889816,0.9261192679405212,1
93,2.2198738170347005,0.014248556457459927,0.9857514500617981,1
94,2.2437434279705575,0.021566106006503105,0.9784339070320129,1
95,2.2676130389064144,0.029052894562482834,0.9709470868110657,1
96,2.2914826498422713,0.028995830565690994,0.9710041880607605,1
97,2.3153522607781283,0.028966089710593224,0.9710339903831482,1
98,2.339221871713985,0.028959885239601135,0.9710401296615601,1
99,2.3630914826498426,0.02895466238260269,0.9710453152656555,1
100,2.3869610935856995,0.02895411103963852,0.9710458517074585,1
101,2.4108307045215565,0.02897016517817974,0.9710298180580139,1
102,2.4347003154574134,0.02899056114256382,0.9710094332695007,1
103,2.4585699263932703,0.02900047041475773,0.970999538898468,1
104,2.4824395373291273,0.028984252363443375,0.9710157513618469,1
105,2.506309148264984,0.03759089484810829,0.9624090790748596,1
106,2.5301787592008416,0.1166360154747963,0.8833639621734619,0
107,2.5540483701366985,0.30086156725883484,0.6991384029388428,0
96,2.2914826498422713,0.07373380661010742,0.9262661337852478,1
97,2.3153522607781283,0.014208240434527397,0.985791802406311,1
98,2.339221871713985,0.021494222804903984,0.9785057902336121,1
99,2.3630914826498426,0.02895466238260269,0.9710453152656555,1
100,2.3869610935856995,0.02895411103963852,0.9710458517074585,1
101,2.4108307045215565,0.02897016517817974,0.9710298180580139,1
102,2.4347003154574134,0.02899056114256382,0.9710094332695007,1
103,2.4585699263932703,0.02900047041475773,0.970999538898468,1
104,2.4824395373291273,0.028984252363443375,0.9710157513618469,1
105,2.506309148264984,0.02896720916032791,0.9710328578948975,1
106,2.5301787592008416,0.028966432437300682,0.9710336327552795,1
107,2.5540483701366985,0.02898026630282402,0.9710196852684021,1
108,2.5779179810725554,0.028996480628848076,0.9710034728050232,1
109,2.6017875920084124,0.03761764615774155,0.9623823761940002,1
110,2.6256572029442693,0.11668385565280914,0.883316159248352,0
111,2.6495268138801262,0.30096396803855896,0.6990360021591187,0
100,2.3869610935856995,0.07371503859758377,0.9262849688529968,1
101,2.4108307045215565,0.014212409034371376,0.9857876300811768,1
102,2.4347003154574134,0.021514661610126495,0.9784854054450989,1
103,2.4585699263932703,0.02900047041475773,0.970999538898468,1
104,2.4824395373291273,0.028984252363443375,0.9710157513618469,1
105,2.506309148264984,0.02896720916032791,0.9710328578948975,1
106,2.5301787592008416,0.028966432437300682,0.9710336327552795,1
107,2.5540483701366985,0.02898026630282402,0.9710196852684021,1
108,2.5779179810725554,0.028996480628848076,0.9710034728050232,1
109,2.6017875920084124,0.02899850346148014,0.9710015058517456,1
110,2.6256572029442693,0.029014412313699722,0.9709856510162354,1
111,2.6495268138801262,0.029055261984467506,0.9709447026252747,1
112,2.673396424815983,0.029090730473399162,0.9709092974662781,1
113,2.6972660357518405,0.03774106502532959,0.9622589945793152,1
114,2.7211356466876975,0.11698979884386063,0.8830102682113647,0
115,2.7450052576235544,0.30124789476394653,0.6987520456314087,0
104,2.4824395373291273,0.07367260754108429,0.9263274073600769,1
105,2.506309148264984,0.014200134202837944,0.9857999086380005,1
106,2.5301787592008416,0.021494721993803978,0.9785052537918091,1
107,2.5540483701366985,0.02898026630282402,0.9710196852684021,1
108,2.5779179810725554,0.028996480628848076,0.9710034728050232,1
109,2.6017875920084124,0.02899850346148014,0.9710015058517456,1
110,2.6256572029442693,0.029014412313699722,0.9709856510162354,1
111,2.6495268138801262,0.029055261984467506,0.9709447026252747,1
112,2.673396424815983,0.029090730473399162,0.9709092974662781,1
113,2.6972660357518405,0.02909170649945736,0.9709082841873169,1
114,2.7211356466876975,0.029065338894724846,0.9709346294403076,1
115,2.7450052576235544,0.029023021459579468,0.9709769487380981,1
116,2.7688748685594113,0.028977354988455772,0.9710226058959961,1
117,2.7927444794952683,0.03756190836429596,0.9624380469322205,1
118,2.816614090431125,0.1165723130106926,0.8834276795387268,0
119,2.840483701366982,0.3007024824619293,0.6992975473403931,0
108,2.5779179810725554,0.0737011507153511,0.9262988567352295,1
109,2.6017875920084124,0.014216719195246696,0.9857833385467529,1
110,2.6256572029442693,0.02152535505592823,0.9784746766090393,1
111,2.6495268138801262,0.029055261984467506,0.9709447026252747,1
112,2.673396424815983,0.029090730473399162,0.9709092974662781,1
113,2.6972660357518405,0.02909170649945736,0.9709082841873169,1
114,2.7211356466876975,0.029065338894724846,0.9709346294403076,1
115,2.7450052576235544,0.029023021459579468,0.9709769487380981,1
116,2.7688748685594113,0.028977354988455772,0.9710226058959961,1
117,2.7927444794952683,0.02895629219710827,0.9710437655448914,1
118,2.816614090431125,0.028960024937987328,0.971039891242981,1
119,2.840483701366982,0.028962519019842148,0.9710374474525452,1
120,2.8643533123028395,0.028957683593034744,0.971042275428772,1
121,2.8882229232386964,0.03756443038582802,0.9624356031417847,1
122,2.9120925341745534,0.11656058579683304,0.8834394216537476,0
123,2.9359621451104103,0.30076971650123596,0.6992302536964417,0
112,2.673396424815983,0.0738440454006195,0.9261559844017029,1
113,2.6972660357518405,0.014244724996387959,0.9857552647590637,1
114,2.7211356466876975,0.02155309170484543,0.978446900844574,1
115,2.7450052576235544,0.029023021459579468,0.9709769487380981,1
